# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
45.9350 14.4430 47.9110 11.2210 110.00 105.40
43.3760 13.1950 47.9180 19.8940    nan 235.10
49.0870 11.5260 42.5480  8.9990    nan 242.80
46.3630  7.2990 50.3500 16.3220    nan 245.90
50.7970  4.3600 46.7470 12.5120 258.80 239.90
47.9280 15.8590 50.7640  5.9320    nan 240.30
44.4750  5.9830 48.8680 11.3760 219.00 201.20
47.4150  8.9080 45.5460 14.0140 153.60 141.50
46.6780 15.0330 44.6070  9.2930    nan 166.20
45.7380 14.4220 49.4690 11.5610    nan 149.20
49.1310 13.5780 47.3940  7.2300    nan 152.50
46.2170  7.8320 49.2710 11.6700 151.80 137.60
44.7490 17.1840 46.7280 11.3200 172.10 161.20
44.0500  9.8540 49.6910 11.2200 243.80 208.10
51.3080 13.0030 46.4140 13.0010    nan 168.90
44.2270  7.4200 49.2710 11.6700    nan 216.50
49.3430 11.8060 45.5460 14.0140 155.60 144.50
48.8590 17.6710 45.9220  9.0420    nan 233.10
50.2190 19.7980 49.7620 11.3190    nan 185.10
46.4070 13.3540 46.5340  6.2660 183.00 172.00
49.3430 11.8060 46.6200 10.2640 113.50 101.60
46.4160  7.7720 47.2640 11.6360 106.80  99.10
50.6090  6.0070 46.2100  7.5970    nan 155.30
47.4870 10.7620 50.0960  4.5950 187.70 166.60
49.2710 11.6700 50.7640  5.9320 147.30 136.90
44.4120  5.6050 46.8470  9.0080 127.70 122.00
50.4850 12.1570 50.3500 16.3220  94.80  87.50
45.2790  4.5420 48.1640 11.2770 209.60 190.70
46.0550 10.5140 47.5280  8.1110  82.80  78.80
46.7570  8.1510 50.8750 13.9470 209.40 188.70
50.2190 19.7980 40.6490 16.7040    nan 361.10
51.3080 13.0030 47.0380 11.7100    nan 149.00
46.8260  9.1120 48.8440 13.7010 144.70 130.00
45.6470 11.0720 46.7740  6.9590 114.30 106.40
43.5240 11.2460 40.6490 16.7040    nan 199.50
45.6470 11.0720 49.2710 11.6700 140.00 127.40
46.0550 10.5140 46.9380  6.4730 109.00 102.40
46.4550  8.6630 50.8190 10.0010 160.70 150.90
48.8900 11.5860 50.6910 12.2200  66.80  61.10
46.9680  8.6370 44.4540  5.9030 119.40 112.30
40.4900 15.3050 48.3310  8.3300    nan 354.10
49.6910 11.2200 44.9210  7.3330 209.80 194.10
49.1310 13.5780 42.0220 13.4010    nan 262.00
49.7620 11.3190 49.6650  6.1530 128.90 113.90
49.7770 17.5430 40.7890 17.0640 368.00 325.70
44.7490 17.1840 46.4160  7.7720 255.20 238.10
44.9890  8.6690 46.5340  6.2660 104.10  87.50
48.4130  7.3540 47.0490  9.3810  73.70  66.10
47.9280 15.8590 47.2640 11.6360 111.00 102.50
45.7090 13.7640 47.4150  8.9080 143.70 132.70
49.9880 14.5420 46.5780  8.3190    nan 183.60
50.8190 10.0010 43.7960 10.9790    nan 254.50
44.7740  6.9550 46.7740  6.9590  73.40  70.90
49.9880 14.5420 43.5360 12.5350    nan 234.60
46.4630 11.3780 49.6910 11.2200 124.70 112.80
47.9230 11.2630 45.8930 14.0640  99.50  99.20
51.3080 13.0030 49.7620 11.3190  68.00  62.10
44.5410  8.5450 43.3760 13.1950    nan 128.30
44.5040  7.2470 44.0500  9.8540  76.30  64.90
42.4300 19.2610 46.0810 14.2610    nan 182.80
41.9740 14.6690 44.1680 11.1230    nan 127.80
47.8770 11.2840 45.5280 14.3810    nan 111.30
47.0210 10.7290 49.3080 16.5930    nan 156.60
47.6800 10.1070 49.7620 11.3190  84.00  74.00
43.4730 11.2900 46.5340  6.2660 199.30 175.80
44.4690  6.2360 46.8700  8.4250 102.50 100.80
42.9130 12.1120 46.6160 10.5500    nan 148.10
49.3910 11.6520 43.9280  5.1860 268.90 249.40
47.0380 11.7100 49.6650  6.1530 176.20 157.10
49.6550 11.3590 46.2400  8.0200    nan 140.30
49.0870 11.5260 44.4610  6.1380    nan 207.90
49.2950 15.4870 51.9660  6.7990 228.90 209.20
48.8900 11.5860 46.3420  6.9530 156.30 138.40
43.9410  5.4840 44.0620 10.5970 147.20 127.40
50.4850 12.1570 46.7570  8.1510 170.60 153.60
43.3290 11.9660 40.4900 15.3050 153.30 141.20
40.0780 15.3780 46.6200 10.2640    nan 294.70
49.8280  9.2920 50.0970 16.8340 177.20 162.90
46.2170  7.8320 46.2450 13.5090 143.00 137.20
50.4150 12.4610 46.4830  9.4500 177.40 155.00
50.2870 12.3760 46.4140 10.0230 159.40 142.40
44.0500  9.8540 44.9180  5.8800 116.60 101.60
42.8490 11.9100 50.8750 13.9470    nan 295.00
46.6360 15.1140 47.8630 11.2190 111.80 104.00
51.9660  6.7990 49.7620 11.3190 138.20 125.20
47.7640  8.4920 46.3740  7.6440  57.80  51.70
47.4870 10.7620 50.2330 12.4480 114.40  99.60
50.4150 12.4610 50.5880 16.0550  84.20  76.40
44.1120  8.0660 42.6230 13.6040 174.90 154.10
46.7470 12.5120 47.9280 15.8590  94.60  90.20
41.7120 15.9100 48.8590 17.6710    nan 264.90
46.3120 12.4450 50.5280 14.5690 165.60 154.60
46.2100  7.5970 46.6160 10.5500  75.50  71.90
49.1120 11.6770 47.2950  9.4930  97.00  80.00
49.0620 16.3950 48.8900 11.5860 111.20 106.20
45.5130  7.7470 47.3690  8.5810  72.10  67.60
47.9280 15.8620 50.8190 10.0010 167.50 160.80
48.7720  9.1950 50.6910 12.2200 100.10  90.00
47.8490 14.2660 46.5340  6.2660    nan 201.50
49.2950 15.4870 48.8680 11.3760  96.00  90.70
47.8490 14.2660 48.2160  7.1590    nan 166.30
45.9870 13.6340 47.9180 19.8940    nan 165.60
46.9680  8.6370 51.8430 10.3740 184.30 168.50
47.2510 15.5230 45.9350 14.4430  55.50  53.50
50.6460 11.6160 47.4870 10.7620 123.30 109.00
50.2190 19.7980 45.6190 21.6400    nan 171.00
46.3630  7.2990 49.1310 13.5780    nan 174.50
44.7660  6.8800 46.2100  7.5970  54.90  54.20
46.4950 11.3190 48.3310  8.3300 105.10  96.30
46.9680  8.6370 49.1310 13.5780 152.70 136.90
44.1050  3.9590 45.1480  7.2650 110.70  93.00
49.4690 11.5610 42.5480  8.9990    nan 255.90
46.4630 11.3780 49.0870 11.5260 103.20  92.60
48.4130  7.3540 46.4550  8.6630  82.60  73.40
50.6460 11.6160 50.7640  5.9320 135.20 123.50
51.8430 10.3740 46.6200 10.2640 192.80 178.50
49.6550 11.3590 44.7680  9.4480    nan 190.00
41.0610 16.1960 47.2510 15.5230 238.60 222.00
45.0740  7.9270 47.7530  9.1230    nan  97.80
47.8720  8.1780 46.3420  6.9530  64.70  59.00
50.7640  5.9320 46.0810  7.4080 183.70 165.20
48.8440 13.7010 46.4720  9.3470 147.40 134.80
48.2160  7.1590 46.6160 10.5500 106.80  96.90
48.7720  9.1950 46.9280 11.4120  91.90  83.20
46.6300 13.6420 49.7670 12.2070 125.80 113.20
50.6090  6.0070 48.9960 11.5210    nan 133.70
46.0320 13.8880 46.4720  9.3470 119.90 111.30
46.8470  9.0080 44.9180  5.8800 104.50 103.00
44.0980 19.9920 43.4810 12.4570    nan 202.70
43.9410 12.8400 41.8110 12.7020  82.60  78.70
50.6460 11.6160 46.2170  7.8320 188.90 172.00
45.2790  4.5420 44.8250  7.2010  73.80  66.40
47.0380 11.7100 49.7620 11.3190 104.50  94.40
46.9480 12.0790 44.6070  9.2930    nan 114.40
44.8090  7.1300 46.7740  6.9590  71.50  69.20
47.3030  7.0870 45.3620 11.6740 138.60 129.40
48.2160  7.1590 46.7280 11.3200 121.60 111.60
46.7570  8.1510 45.8810 11.8050  98.10  94.20
41.7120 15.9100 49.2950 15.4870 291.00 268.40
50.8430 16.2930 49.4190 20.3130 118.30 102.20
49.0870 11.5260 45.4590  7.1340    nan 163.80
46.9680  8.6370 45.3620 11.6740  97.00  92.10
49.1310 13.5780 46.8700  8.4250 164.80 143.70
47.7530  9.1230 49.5650 11.4360  87.20  77.80
43.2550 12.9410 50.3500 16.3220    nan 264.00
46.6300 13.6420 46.3420  6.9530 168.20 159.50
40.7870 15.9430 43.6930 12.7770    nan 142.00
45.9350 14.4430 48.1220 12.5970 101.30  90.50
46.4350  8.1110 49.3430 11.8060 146.50 131.30
45.8930 14.0640 47.9280 15.8590  86.00  83.60
46.5090 14.5490 49.9880 14.5420 126.70 118.20
42.9130 12.1120 50.9680 12.5760    nan 306.70
46.4550  8.6630 46.4430 13.5650 124.90 117.90
48.0260  2.2600 49.5650 11.4360 233.30 212.40
44.7490 17.1840 49.7620 11.3190    nan 223.70
46.2940 14.4430 46.7570  8.1510 160.90 153.00
48.1640 11.2770 50.0960  4.5950 183.60 163.90
47.2310  8.0120 49.9880 14.5420    nan 170.50
44.5040  6.3580 47.3690  8.5810 121.10 115.70
46.4430 13.5650 46.7740  6.9590 170.70 160.60
46.5950  8.7480 50.6910 12.2200 173.80 160.90
42.4300 19.2610 47.2510 15.5230    nan 193.90
47.7120  8.2530 50.8750 13.9470 176.30 162.60
47.0780 13.3450 47.2870  9.8800  87.10  82.40
44.4770  6.3140 49.1310 13.5780    nan 244.60
50.0960  4.5950 46.4760 10.3720 200.30 181.60
49.1450 12.8800 43.9860  7.5530    nan 231.60
45.8930 14.0640 47.2870  9.8800 118.80 113.10
50.7640  5.9320 50.7900 12.0810 146.60 133.00
44.1780  8.3250 49.6920 11.2220    nan 210.40
46.7470 12.5120 44.7680  9.4480 135.40 110.70
48.8440 13.7010 50.2330 12.4480  56.40  51.90
44.3820  5.3870 46.5780  8.3190 119.90 110.50
41.5980 14.0180 47.3940  7.2300    nan 285.70
46.4070 13.3540 49.2710 11.6700 117.00 108.50
45.6190 21.6400 42.0470 14.1830    nan 236.10
43.3760 13.1950 50.7640  5.9320    nan 327.00
44.6660  6.6250 48.3310  8.3300 142.70 134.50
50.5410  7.0760 46.0810  7.4080    nan 154.10
44.7290  6.7450 44.3160  9.5170  77.30  69.80
48.7720  9.1950 46.5570 12.9740 130.00 118.30
46.3740  7.6440 49.7620 11.3190 148.90 141.80
42.7910 10.8650 41.3470 19.8630    nan 267.00
45.9350 14.4430 40.7890 17.0640 220.30 194.40
44.1590 10.3860 41.6420 14.2540 146.30 140.70
42.7470 10.2110 41.5580 13.2550    nan  87.90
48.4130  7.3540 49.1310 13.5780 151.00 139.00
45.2210  6.7900 48.2160  7.1590 118.40 103.90
45.8030 14.8390 40.6490 16.7040 205.60 189.20
45.9870 13.6340 44.6070  9.2930    nan 126.30
46.4160  7.7720 50.8190 10.0010 170.60 156.30
44.5620  7.3200 42.3540 13.4050 199.00 174.80
41.0610 16.1960 46.6780 15.0330 215.50 203.30
50.6460 11.6160 46.0630  6.8990 211.00 187.60
50.0960  4.5950 46.1500 15.4700 318.30 281.30
49.3910 11.6520 49.8350 18.1400 149.70 141.00
44.7490 17.1840 40.0780 15.3780 188.90 176.30
46.4160  7.7720 47.0780 13.3450    nan 136.30
48.7720  9.1950 44.8090  7.1300 154.00 143.20
46.3740  7.6440 50.8190 10.0010 173.40 158.50
44.1590 10.3860 47.2510 15.5230    nan 177.80
51.9660  6.7990 46.9380  6.4730    nan 172.90
46.0500  7.9640 50.0970 16.8340    nan 248.20
49.3080 16.5930 50.6910 12.2200    nan 105.20
40.9560 22.4030 45.1570 19.8100 177.30 161.50
47.0210 10.7290 48.8590 17.6710    nan 181.50
45.8750  7.8690 46.0320 13.8880 154.00 142.50
46.3740  7.6440 49.1310 13.5780 188.50 169.30
49.4690 11.5610 45.8260 15.4570    nan 157.80
47.5880  8.2540 50.5280 14.5690    nan 169.00
44.5070  7.1160 47.2480  6.6520 101.80  94.80
50.0960  4.5950 45.5040 15.2520 324.50 295.80
46.9380  6.4730 45.1480  7.2650  70.80  65.40
44.2870  4.9140 46.9380  6.4730 108.80 100.60
44.6640  6.6850 42.7470 10.2110 132.10 105.60
49.0620 16.3950 47.3940  7.2300    nan 214.20
46.2600 12.7100 46.4480 16.2500  91.10  85.30
49.1450 12.8800 47.0490  9.3810 125.50 111.40
49.0870 11.5260 46.7280 11.3200  90.30  83.50
46.5480 13.5140 46.6200 10.2640  82.20  78.20
49.7620 11.3190 50.6090  6.0070 130.90 119.90
46.8260  9.1120 41.2230 14.8110    nan 275.70
47.8490 14.2660 49.5650 11.4360  93.10  86.80
43.5500 13.6020 43.9280  5.1860    nan 215.00
45.5040 15.2520 47.9180 19.8940 146.90 140.60
47.0380 11.7100 46.0320 13.8880  65.80  64.30
45.8810 11.8050 47.3690  8.5810 101.80  95.50
50.2340 12.3170 49.8350 18.1400 134.50 126.80
46.6300 13.6420 49.6650  6.1530 225.10 203.70
45.9350 14.4430 46.6650  7.6240    nan 167.80
45.7090 13.7640 41.7550 15.7440 164.30 151.10
47.0780 13.3450 50.8190 10.0010 156.30 149.00
41.1460 13.8780 46.8470  9.0080    nan 253.70
50.5920 11.4720 50.5280 14.5690  71.00  65.00
47.7530  9.1230 50.6910 12.2200 130.30 119.20
46.2600 12.7100 44.7490 17.1840 132.70 122.80
44.6070  9.2930 42.4280 11.1310  97.60  86.70
46.4140 10.0230 50.3500 16.3220 214.10 198.80
50.0960  4.5950 50.8750 13.9470    nan 202.10
41.7810 12.5920 46.7810  9.8800    nan 202.50
51.8430 10.3740 49.2710 11.6700  99.90  91.10
46.7570  8.1510 50.3500 16.3220 248.10 219.70
45.8750  7.8690 50.2330 12.4480 199.20 183.20
47.2870  9.8800 50.8190 10.0010 132.90 120.10
50.4150 12.4610 45.8380  7.1570 221.10 198.60
49.2190  8.1850 44.3160  9.5170    nan 180.70
44.4690  6.2360 46.4550  8.6630    nan  89.90
41.9490 12.9820 42.5480  8.9990    nan 106.90
45.7380 14.4220 47.3940  7.2300 198.00 184.10
44.6540  6.5690 46.6650  7.6240  78.40  77.00
48.8900 11.5860 45.6180 10.5240 129.50 116.50
48.1300 22.5390 49.3080 16.5930 161.60 144.60
44.3240  5.0270 46.8260  9.1120 146.80 136.90
44.0450 10.7570 43.9860  7.5530  91.30  79.50
47.5280  8.1110 48.8590 17.6710    nan 227.90
50.5410  7.0760 47.9180 19.8940 331.60 304.30
47.9280 15.8590 45.8260 15.4570  79.20  74.00
50.8430 16.2930 49.6920 11.2220 125.20 115.50
44.7880  6.5400 50.2240  8.4490 201.70 192.80
51.8430 10.3740 50.5280 14.5690 101.20  98.80
50.5410  7.0760 49.1310 13.5780 154.20 151.20
49.2190  8.1850 49.1310 13.5780 131.00 118.50
48.0260  2.2600 46.0810  7.4080 154.90 139.20
44.4690  6.2360 46.0810  7.4080  66.30  66.00
46.7570  8.1510 46.4630 11.3780  82.10  79.50
45.8670 15.6270 49.1450 12.8800    nan 131.00
44.0980 19.9920 47.3360  7.6950 346.70 325.40
42.4300 19.2610 47.2870  9.8800 306.00 291.00
47.5880  8.2540 50.5920 11.4720 133.40 120.50
42.9130 12.1120 44.8280  7.2580 166.20 140.90
49.7770 17.5430 46.3420  6.9530    nan 269.00
47.9280 15.8620 45.5040 15.2520  91.20  86.20
45.8260 15.4570 50.8190 10.0010 233.50 216.10
44.1050  3.9590 47.4150  8.9080    nan 165.50
44.7660  6.8800 47.3360  7.6950  98.90  93.60
50.0960  4.5950 47.0380 11.7100 216.70 193.90
48.8440 13.7010 46.5340  6.2660    nan 190.10
46.2450 13.5090 48.3310  8.3300 154.20 143.60
42.0230 12.7420 44.3240  8.3460 158.80 134.40
45.9870 13.6340 42.4300 19.2610 198.00 190.00
44.5620  7.3200 46.4830  9.4500    nan  79.80
49.0620 16.3950 50.6090  6.0070 251.30 231.50
48.3310  8.3300 41.1620 22.8980    nan 447.40
49.0620 16.3950 49.2710 11.6700 108.70 102.70
44.1840  7.0500 47.0780 13.3450    nan 195.00
41.7170 13.7120 49.3430 11.8060    nan 288.90
46.4830  9.4500 46.6650  7.6240  46.10  45.10
48.2160  7.1590 46.6200 10.2640 100.20  92.20
46.0550 10.5140 48.3310  8.3300 101.70  96.70
47.2950  9.4930 46.2100  7.5970  62.20  59.00
45.2790  4.5420 45.0720  7.7930  90.00  80.30
47.2950  9.4930 45.8810 11.8050  81.00  75.90
45.8270 15.9870 48.3310  8.3300 214.00 199.70
46.4160  7.7720 42.7910 10.8650 198.60 156.20
46.2940 14.4430 49.6650  6.1530 249.70 226.90
46.7280 11.3200 48.3310  8.3300  99.60  90.90
47.2640 11.6360 49.7620 11.3190  98.70  86.80
46.4550  8.6630 49.1450 12.8800    nan 135.70
46.2100  7.5970 51.9660  6.7990    nan 200.60
47.2950  9.4930 50.8190 10.0010 132.10 119.70
46.3120 12.4450 47.3360  7.6950 129.80 120.70
46.3630  7.2990 47.0380 11.7100 113.00 109.10
46.9380  6.4730 50.6020 10.7920 184.00 156.60
45.2790  4.5420 48.8680 11.3760    nan 201.50
49.6550 11.3590 46.2330 12.0470    nan 119.00
46.8470  9.0080 49.8350 18.1400    nan 232.20
49.3430 11.8060 46.5780  8.3190 138.50 124.80
47.9280 15.8620 49.7620 11.3190 125.40 118.50
41.8700 13.6230 48.1640 11.2770    nan 246.40
41.1090 23.5850 46.4830  9.4500    nan 411.20
44.7880  6.5400 47.3690  8.5810 108.60 104.00
46.9380  6.4730 45.8810 11.8050 144.10 134.80
50.6460 11.6160 46.8470  9.0080    nan 140.90
48.8680 11.3760 45.5040 15.2520 169.60 150.80
50.6090  6.0070 51.1940 11.7720 138.40 124.70
47.6800 10.1070 48.2160  7.1590  78.00  69.80
51.9660  6.7990 49.5650 11.4360    nan 131.40
47.4150  8.9080 45.5040 15.2520 182.60 169.40
44.3240  5.0270 42.7950  6.1630  70.00  62.30
47.7370 12.7960 45.5460 14.0140  84.70  81.90
50.2190 19.7980 49.9880 14.5420 127.00 114.80
44.2270  7.4200 49.7620 11.3190    nan 228.80
44.6660  6.6250 47.3940  7.2300 109.50  97.90
51.3080 13.0030 46.2450 13.5090 185.90 175.50
48.8440 13.7010 50.3500 16.3220  81.30  75.00
43.6490 12.2390 44.7660  6.8800    nan 135.70
46.5090 14.5490 46.7740  6.9590 195.40 183.60
43.9410 12.8400 50.5410  7.0760    nan 277.90
49.2950 15.4870 50.2240  8.4490 168.00 155.60
49.6550 11.3590 45.4590  7.1340 189.40 173.90
46.2600 12.7100 43.8650 19.4060 202.70 189.00
41.7120 15.9100 46.4430 13.5650    nan 179.20
49.0620 16.3950 49.6650  6.1530 249.40 225.50
44.1120  8.0660 49.3910 11.6520    nan 210.00
48.1640 11.2770 46.3740  7.6440 121.80 106.60
49.7670 12.2070 46.9680  8.6370    nan 123.40
50.5560 16.2160 47.8950  8.8470 234.20 185.80
50.4150 12.4610 47.8630 11.2190  99.20  89.60
46.3630  7.2990 44.1050  3.9590 123.30 111.70
41.6540 14.9050 43.0360 13.0870  82.10  66.50
47.3790  7.1650 50.2240  8.4490 114.20  99.80
47.7640  8.4920 46.4070 13.3540 135.00 126.20
48.1640 11.2770 47.3940  7.2300 109.80  96.90
47.0210 10.7290 45.5280 14.3810 110.80 103.80
45.8930 14.0640 47.0210 10.7290  94.60  90.40
47.7640  8.4920 44.7650  6.8040 118.80 111.70
50.6460 11.6160 51.5890  5.8120    nan 128.70
49.6550 11.3590 50.6090  6.0070 132.90 122.60
46.3630  7.2990 49.1450 12.8800    nan 161.20
49.6920 11.2220 50.3500 16.3220 118.80 111.10
46.4830  9.4500 49.6910 11.2200 129.10 118.80
47.0210 10.7290 51.5890  5.8120 224.20 195.00
40.5980 23.0990 44.0980 19.9920 155.50 148.30
47.8490 14.2660 49.7670 12.2070  84.30  78.40
51.9660  6.7990 46.5340  6.2660 211.70 187.20
48.8200 14.3090 46.2170  7.8320 194.70 180.60
43.8650 19.4060 48.3310  8.3300    nan 314.50
47.4150  8.9080 45.0440  8.5430 101.20  88.40
46.3740  7.6440 50.5280 14.5690    nan 210.30
49.6650  6.1530 46.5340  6.2660 115.20 107.90
47.4870 10.7620 50.8300 12.2680 133.10 117.00
47.4870 10.7620 49.3430 11.8060  78.60  67.60
47.2480  6.6520 45.6470 11.0720 128.60 120.50
44.7490 17.1840 47.6830 16.5580    nan 103.90
43.9410 12.8400 44.0980 19.9920    nan 191.50
45.8750  7.8690 49.6910 11.2200 166.60 152.20
47.0780 13.3450 48.8440 13.7010  69.10  62.90
42.3540 13.4050 47.4840 19.0240    nan 238.60
50.2190 19.7980 49.3910 11.6520    nan 179.30
46.0500  7.9640 46.0320 13.8880 152.00 142.00
44.1590 10.3860 44.9890  7.3950  92.90  82.30
44.1590 10.3860 49.3910 11.6520 230.90 191.90
50.0960  4.5950 51.1940 11.7720 175.00 159.00
46.5570 12.9740 46.2400  8.0200 124.00 118.40
47.8720  8.1780 50.8190 10.0010 114.70 105.90
44.5040  7.2470 49.1310 13.5780    nan 222.40
46.4630 11.3780 49.2710 11.6700 110.30  98.90
48.4130  7.3540 46.2170  7.8320  80.80  75.90
45.6180 10.5240 47.3690  8.5810  81.20  77.50
51.4460  7.2640 46.5950  8.7480    nan 172.70
45.9220  9.0420 48.8680 11.3760 130.70 117.90
46.6300 13.6420 46.4830  9.4500 105.40 101.40
48.4130  7.3540 49.3080 16.5930 220.50 204.60
46.7470 12.5120 50.2330 12.4480 131.10 121.80
48.8590 17.6710 50.2330 12.4480 135.10 126.00
44.7490 17.1840 46.4550  8.6630 234.00 218.10
50.8430 16.2930 49.5650 11.4360 121.50 113.10
44.2270  7.4200 47.6830 16.5580    nan 266.50
47.6800 10.1070 48.8440 13.7010 115.10  92.10
46.9680  8.6370 46.0810 14.2610 147.00 139.80
47.6800 10.1070 50.8750 13.9470 149.50 136.40
46.9480 12.0790 48.2160  7.1590 135.20 124.30
49.5650 11.4360 46.0810  7.4080    nan 150.20
49.1310 13.5780 45.9220  9.0420    nan 157.60
51.8430 10.3740 46.7740  6.9590    nan 186.70
42.7950  6.1630 44.9210  6.7910  82.90  76.70
49.9880 14.5420 49.2710 11.6700  70.20  65.60
47.9280 15.8620 49.2710 11.6700 109.10 103.60
51.8430 10.3740 45.5130  7.7470 239.30 222.10
47.5280  8.1110 50.9680 12.5760 164.30 149.10
42.3540 13.4050 42.4300 19.2610    nan 162.50
43.6930 12.7770 48.9960 11.5210    nan 200.90
46.8260  9.1120 43.8650 19.4060 293.10 278.70
46.4160  7.7720 50.1560  5.2280 158.30 142.90
51.4460  7.2640 47.3360  7.6950 156.10 139.70
50.4850 12.1570 50.8430 16.2930  95.90  89.00
44.6660  6.6250 47.3360  7.6950 104.30  99.60
50.6090  6.0070 50.9430 12.4680 152.80 139.30
49.7670 12.2070 45.0520  6.6780    nan 208.10
47.9230 11.2630 48.3310  8.3300  77.80  69.20
50.0960  4.5950 46.7810  9.8800 190.10 166.80
46.8700  8.4250 50.6710 11.9770 168.20 151.70
48.1640 11.2770 46.6200 10.2640  68.20  60.70
44.4770  6.3140 46.5340  6.2660  79.40  72.80
46.4070 13.3540 49.6920 11.2220 143.80 126.10
50.6910 12.2200 50.3500 16.3220  94.60  87.30
45.8270 15.9870 46.7810  9.8800 155.20 147.40
45.8260 15.4570 46.4140 10.0230 143.50 134.80
44.3240  5.0270 46.5780  8.3190 132.40 118.40
47.3940  7.2300 45.5130  7.7470  72.60  67.00
47.8490 14.2660 48.8590 17.6710 115.10  91.80
45.8930 14.0640 50.2240  8.4490    nan 200.80
47.7120  8.2530 50.9680 12.5760    nan 142.80
50.5280 14.5690 46.3170 14.0000 154.10 145.60
46.9380  6.4730 46.6780 15.0330 216.90 206.60
46.4570 12.8810 47.0490  9.3810  92.30  87.70
48.0260  2.2600 47.3360  7.6950 139.60 126.70
44.1090  6.2250 46.0810  7.4080  79.10  76.30
48.8680 11.3760 46.7740  6.9590    nan 123.50
49.1120 11.6770 45.0520  6.6780    nan 185.20
46.7470 12.5120 47.3940  7.2300 137.70 127.30
50.6460 11.6160 44.7880  6.5400 247.40 232.10
46.3120 12.4450 47.9180 19.8940    nan 189.60
49.8280  9.2920 47.5280  8.1110  87.20  79.30
47.6830 16.5580 46.6650  7.6240    nan 222.60
46.9680  8.6370 44.1050  3.9590 183.00 162.30
45.8750  7.8690 50.8190 10.0010 194.40 175.20
46.2940 14.4430 48.8440 13.7010  97.30  92.70
49.6550 11.3590 46.0550 10.5140 134.90 126.70
45.2790  4.5420 48.0260  2.2600 119.50 107.40
47.9280 15.8590 49.3910 11.6520 112.20 105.70
48.4130  7.3540 46.3170 14.0000 190.00 173.10
49.6650  6.1530 47.8950  8.8470  96.90  85.20
47.0380 11.7100 45.5460 14.0140  82.40  77.30
49.7670 12.2070 46.0810  7.4080 183.80 169.40
43.4360 12.7820 50.3500 16.3220    nan 256.00
45.8670 15.6270 40.7890 17.0640 204.80 186.40
49.1120 11.6770 43.9410  5.4840    nan 243.00
50.4150 12.4610 47.0380 11.7100 131.90 117.50
40.7890 17.0640 50.8750 13.9470    nan 360.80
45.3620 11.6740 42.4280 11.1310    nan 113.00
50.6460 11.6160 46.0810 14.2610 177.50 169.30
43.5500 13.6020 42.4300 19.2610 180.30 158.40
45.3620 11.6740 45.9220  9.0420  71.80  64.80
46.0550 10.5140 43.4920  5.3320    nan 168.00
44.1120  8.0660 45.2790  4.5420 106.00  96.60
45.6470 11.0720 47.3690  8.5810  91.10  86.50
49.7770 17.5430 41.3470 19.8630    nan 312.50
49.5650 11.4360 44.4600  6.0560 235.70 217.60
49.6910 11.2200 47.9180 19.8940    nan 208.20
46.6300 13.6420 43.8310  7.3740    nan 190.60
49.0870 11.5260 42.7910 10.8650    nan 232.30
44.1840  7.0500 42.0230 12.7420    nan 158.10
43.3760 13.1950 41.5580 13.2550  69.30  67.50
44.8350  7.2630 48.3310  8.3300 126.20 120.30
42.7470 10.2110 44.4610  6.1380 138.30 114.70
46.4950 11.3190 49.0870 11.5260 101.80  90.80
49.9880 14.5420 43.6190 11.9520    nan 242.10
43.9410  5.4840 43.9410 12.8400 225.60 187.20
43.6490 12.2390 44.2870  4.9140    nan 189.60
43.7300  7.4250 48.8440 13.7010    nan 246.90
48.1640 11.2770 45.5310 14.8100 138.40 121.20
47.0210 10.7290 46.4570 12.8810  57.80  56.30
46.4160  7.7720 44.3240  8.3460  90.50  78.40
50.5880 16.0550 43.8650 19.4060    nan 253.80
49.9880 14.5420 44.1780  8.3250    nan 258.80
49.6550 11.3590 44.9890  8.6690    nan 178.60
48.0580 11.6820 45.3620 11.6740 107.10  95.40
40.9550 15.6160 49.9880 14.5420 344.70 320.60
49.0870 11.5260 44.9180  5.8800    nan 196.50
50.2190 19.7980 43.3340 12.2680    nan 312.00
47.2480  6.6520 49.6650  6.1530  88.50  82.30
47.2950  9.4930 48.8200 14.3090 143.60 125.60
47.8490 14.2660 47.5280  8.1110 167.90 147.60
48.8200 14.3090 40.5890 17.8500    nan 306.90
48.7720  9.1950 44.7660  6.8800 159.00 148.40
50.7900 12.0810 46.5970 12.7800 165.80 157.80
47.5280  8.1110 45.6180 10.5240  94.20  88.50
45.8930 14.0640 47.0380 11.7100  72.30  70.90
47.2950  9.4930 49.0870 11.5260  89.20  77.40
46.6780 15.0330 47.2870  9.8800 129.30 124.30
47.4840 19.0240 43.8650 19.4060 147.20 128.10
42.6180 23.2350 50.8750 13.9470    nan 352.80
43.9100  7.8930 47.4840 19.0240    nan 305.50
48.0810 11.6360 46.6360 15.1140 106.20  85.60
49.3430 11.8060 49.8350 18.1400 146.50 138.70
49.0870 11.5260 43.8650 19.4060    nan 265.80
49.2190  8.1850 47.3790  7.1650  78.60  65.60
46.4160  7.7720 46.9280 11.4120  96.40  90.60
51.3080 13.0030 50.6090  6.0070 165.00 152.10
45.7380 14.4220 46.5780  8.3190 160.60 151.70
43.4920  5.3320 46.3170 14.0000    nan 248.10
